date,home_team,away_team,model_p_home,actual_home_win
2025-03-29,TOR,BAL,0.5315411332682792,0
2025-03-29,WAS,PHI,0.40282443115610583,0
2025-03-30,ARI,CHN,0.5194426632687854,1
2025-03-30,CHA,ANA,0.49108856089842745,0
2025-03-30,CIN,SFN,0.5679019358370636,0
2025-03-30,KCA,CLE,0.4694929110930374,0
2025-03-30,MIA,PIT,0.5192503454730937,1
2025-03-30,NYA,MIL,0.5358713168182183,1
2025-03-30,SDN,ATL,0.5106480649141026,1
2025-03-30,SEA,ATH,0.5978447840569221,1
2025-03-30,SLN,MIN,0.4994819219188386,1
2025-03-30,TBA,COL,0.6794151096405204,1
2025-03-30,TEX,BOS,0.6024035205443478,1
2025-03-30,TOR,BAL,0.5063182101964656,1
2025-03-30,WAS,PHI,0.37586285342905695,1
2025-03-31,ATH,CHN,0.5138537247115553,0
2025-03-31,BAL,BOS,0.6166954228332794,1
2025-03-31,CHA,MIN,0.4463926040124304,1
2025-03-31,CIN,TEX,0.49627318943811,1
2025-03-31,HOU,SFN,0.6362445344095505,0
2025-03-31,LAN,ATL,0.6053513690273602,1
2025-03-31,MIA,NYN,0.4979442524890288,0
2025-03-31,MIL,KCA,0.6185364049913611,0
2025-03-31,PHI,COL,0.6720358920441827,1
2025-03-31,SDN,CLE,0.6353053727758706,1
2025-03-31,SEA,DET,0.5716732239749163,0
2025-03-31,SLN,ANA,0.5537189707214752,0
2025-03-31,TBA,PIT,0.6242917865360675,1
2025-03-31,TOR,WAS,0.6606551738012656,1
2025-04-01,ATH,CHN,0.5000683490556035,0
2025-04-01,CHA,MIN,0.4055528365445694,0
2025-04-01,CIN,TEX,0.4548422818386072,0
2025-04-01,HOU,SFN,0.6015394032304586,0
2025-04-01,LAN,ATL,0.6031400573876593,1
2025-04-01,MIA,NYN,0.4791750957387277,1
2025-04-01,MIL,KCA,0.6350106548571021,1
2025-04-01,NYA,ARI,0.5186194291339666,0
2025-04-01,SDN,CLE,0.6211123113422813,1
2025-04-01,SEA,DET,0.6320893899168883,0
2025-04-01,SLN,ANA,0.5934309534618799,0
2025-04-01,TBA,PIT,0.6410710583219487,1
2025-04-01,TOR,WAS,0.6276253680241414,1
2025-04-02,ATH,CHN,0.49859338090273214,0
2025-04-02,BAL,BOS,0.5446589353881904,0
2025-04-02,CHA,MIN,0.40539353999937355,0
2025-04-02,CIN,TEX,0.5049562202624487,0
2025-04-02,HOU,SFN,0.5691637102401842,0
2025-04-02,LAN,ATL,0.6162653908724883,1
2025-04-02,MIA,NYN,0.44998486678875327,0
2025-04-02,MIL,KCA,0.6438531774259327,1
2025-04-02,NYA,ARI,0.5330545935850555,0
2025-04-02,PHI,COL,0.6720785298881581,1
2025-04-02,SDN,CLE,0.6479490806598225,1
2025-04-02,SEA,DET,0.5283693744787684,1
2025-04-02,SLN,ANA,0.5903734641222601,1
2025-04-02,TBA,PIT,0.6183754017616772,0
2025-04-02,TOR,WAS,0.6329804654144365,1
2025-04-03,BAL,BOS,0.5277173258025413,0
2025-04-03,MIL,CIN,0.5764509127695263,1
2025-04-03,MIN,HOU,0.5016650930503532,0
2025-04-03,NYA,ARI,0.501823793194552,1
2025-04-03,PHI,COL,0.650517593936556,1
2025-04-04,ANA,CLE,0.47149062412336923,0
2025-04-04,ATL,MIA,0.5847794815820788,1
2025-04-04,BOS,SLN,0.5835315024566465,1
2025-04-04,CHN,SDN,0.4905146537865951,1
2025-04-04,COL,ATH,0.4439726335486447,0
2025-04-04,DET,CHA,0.6379880359962854,1
2025-04-04,KCA,BAL,0.4113111112544796,1
2025-04-04,MIL,CIN,0.547833932256942,1
2025-04-04,NYN,TOR,0.5356109797525742,1
2025-04-04,PHI,LAN,0.461872475348608,1
2025-04-04,PIT,NYA,0.4550780291926937,0
2025-04-04,SFN,SEA,0.5041495487589188,1
2025-04-04,TEX,TBA,0.47769112147094533,1
2025-04-04,WAS,ARI,0.4338200653285167,0
2025-04-05,ANA,CLE,0.47428591623513555,1
2025-04-05,ATL,MIA,0.6231953829756195,0
2025-04-05,CHN,SDN,0.4795931315742275,1
2025-04-05,COL,ATH,0.44120667163363364,0
2025-04-05,DET,CHA,0.6447335749003505,1
2025-04-05,KCA,BAL,0.4192711549196327,0
2025-04-05,MIL,CIN,0.5277676863578525,0
2025-04-05,MIN,HOU,0.5234298968644803,1
2025-04-05,NYN,TOR,0.5414706789520306,1
2025-04-05,PHI,LAN,0.49949089475225356,0
2025-04-05,PIT,NYA,0.42940100542054555,0
2025-04-05,SFN,SEA,0.5084045954663303,1
2025-04-05,TEX,TBA,0.5142279030130589,1
2025-04-05,WAS,ARI,0.44679579360561467,1
2025-04-06,ANA,CLE,0.5030334684547845,1
2025-04-06,BOS,SLN,0.5486377886534979,1
2025-04-06,BOS,SLN,0.5882174388423592,1
2025-04-06,CHN,SDN,0.48783115710826674,0
2025-04-06,COL,ATH,0.44352038407416916,1
2025-04-06,DET,CHA,0.6540284291061346,1
2025-04-06,KCA,BAL,0.46877810609303483,1
2025-04-06,MIL,CIN,0.5247937766574549,1
2025-04-06,MIN,HOU,0.49062941278869376,0
2025-04-06,NYN,TOR,0.5330203368538793,1
2025-04-06,PHI,LAN,0.45747862523702626,1
2025-04-06,PIT,NYA,0.4300005648838188,1
2025-04-06,SFN,SEA,0.4405210886820106,1
2025-04-06,TEX,TBA,0.5192602434158516,1
2025-04-06,WAS,ARI,0.4530377548580022,1
2025-04-07,ARI,BAL,0.4725015138794089,0
2025-04-07,ATH,SDN,0.4437495539253243,0
2025-04-07,BOS,TOR,0.5410849211097156,0
2025-04-07,CHN,TEX,0.5798602622169592,1
2025-04-07,DET,NYA,0.48412907295670793,1
2025-04-07,KCA,MIN,0.44616949343910806,1
2025-04-07,NYN,MIA,0.6105714110022396,1
2025-04-07,PIT,SLN,0.5405288374822811,1
2025-04-07,SEA,HOU,0.5158146954941016,1
2025-04-07,SFN,CIN,0.578359639530106,0
2025-04-07,WAS,LAN,0.3803307981319372,1
2025-04-08,ARI,BAL,0.4743994748515579,1
2025-04-08,ATH,SDN,0.45534208432391726,1
2025-04-08,ATL,PHI,0.5162256433735692,1
2025-04-08,BOS,TOR,0.5406415520440929,0
2025-04-08,CHN,TEX,0.5303908442236145,1
2025-04-08,CLE,CHA,0.5722428212588148,1
2025-04-08,COL,MIL,0.38614446252541734,0
2025-04-08,DET,NYA,0.5399562996269855,1
2025-04-08,KCA,MIN,0.49570852256277764,1
2025-04-08,NYN,MIA,0.5763134712128125,1
2025-04-08,PIT,SLN,0.5427231326109767,0
2025-04-08,SEA,HOU,0.4962583512754476,0
2025-04-08,SFN,CIN,0.5880524970760216,0
2025-04-08,TBA,ANA,0.6637582157300138,0
2025-04-08,WAS,LAN,0.4026692654039494,1
2025-04-09,ARI,BAL,0.4640776142229455,1
2025-04-09,ATH,SDN,0.4980150588714125,0
2025-04-09,ATL,PHI,0.5753619574831955,0
2025-04-09,BOS,TOR,0.5559619983219324,0
2025-04-09,CHN,TEX,0.5609713122671517,0
2025-04-09,CLE,CHA,0.5613327785810299,1
2025-04-09,COL,MIL,0.3978358127961547,0
2025-04-09,DET,NYA,0.4627900357888321,0
2025-04-09,KCA,MIN,0.4887048119201389,0
2025-04-09,NYN,MIA,0.6177457347799786,0
2025-04-09,PIT,SLN,0.529412386751117,1
2025-04-09,SEA,HOU,0.520426500210391,1
2025-04-09,SFN,CIN,0.552641827334067,1
2025-04-09,TBA,ANA,0.6290277958797859,1
2025-04-09,WAS,LAN,0.380418297791588,0
2025-04-10,ATL,PHI,0.5313448983734623,1
2025-04-10,BOS,TOR,0.5434611520843484,1
2025-04-10,CLE,CHA,0.6109497345540057,1
2025-04-10,COL,MIL,0.3847786111148806,1
2025-04-10,KCA,MIN,0.4432178694431196,1
2025-04-10,TBA,ANA,0.5518560709530018,0
2025-04-11,ARI,MIL,0.4674176779733976,0
2025-04-11,ATH,NYN,0.49290635196635585,0
2025-04-11,CHA,BOS,0.3850123699270437,1
2025-04-11,CIN,PIT,0.5705327638739591,1
2025-04-11,CLE,KCA,0.5931935889250317,1
2025-04-11,HOU,ANA,0.5919158021508168,1
2025-04-11,LAN,CHN,0.591909208724797,1
2025-04-11,MIA,WAS,0.5709218692177943,0
2025-04-11,MIN,DET,0.48330487433316954,0
2025-04-11,NYA,SFN,0.5622730025736339,0
2025-04-11,SDN,COL,0.6850198105811027,1
2025-04-11,SEA,TEX,0.48869063387877487,1
2025-04-11,SLN,PHI,0.444621496270284,1
2025-04-11,TBA,ATL,0.49875453254354096,1
2025-04-12,ARI,MIL,0.5048811555891989,1
2025-04-12,ATH,NYN,0.48682124910360086,1
2025-04-12,BAL,TOR,0.5056120535404754,1
2025-04-12,CHA,BOS,0.43622114447773785,1
2025-04-12,CIN,PIT,0.5764605413526238,1
2025-04-12,CLE,KCA,0.609338153746941,1
2025-04-12,HOU,ANA,0.6559167030395237,0
2025-04-12,LAN,CHN,0.5765187276319199,0
2025-04-12,MIA,WAS,0.6070907666053873,1
2025-04-12,MIN,DET,0.5414616438673404,0
2025-04-12,NYA,SFN,0.5365529347056754,1
2025-04-12,SDN,COL,0.6729956801604734,1
2025-04-12,SEA,TEX,0.539893372175327,1
2025-04-12,SLN,PHI,0.4209527447065825,0
2025-04-12,TBA,ATL,0.5253424709063252,0
2025-04-13,ARI,MIL,0.482065818759123,1
2025-04-13,ATH,NYN,0.46366041745821707,0
2025-04-13,BAL,TOR,0.5715062219701228,0
2025-04-13,CHA,BOS,0.40185420459920257,0
2025-04-13,CIN,PIT,0.5409975632525611,1
2025-04-13,CLE,KCA,0.5607661834829553,0
2025-04-13,HOU,ANA,0.644850216947169,1
2025-04-13,LAN,CHN,0.6158623705784908,0
2025-04-13,MIA,WAS,0.5639756505054218,1
2025-04-13,MIN,DET,0.5748126114402383,1
2025-04-13,NYA,SFN,0.5831797318975855,0
2025-04-13,SDN,COL,0.6539155694719687,1
2025-04-13,SEA,TEX,0.5589160633932673,1
2025-04-13,SLN,PHI,0.4384246441978991,1
2025-04-13,TBA,ATL,0.4808088001433136,1
2025-04-14,LAN,COL,0.6741585328957858,1
2025-04-14,MIL,DET,0.5635315829166153,0
2025-04-14,MIN,NYN,0.5091151163868077,0
2025-04-14,NYA,KCA,0.5307361030963296,1
2025-04-14,PHI,SFN,0.5316320335882663,0
2025-04-14,PIT,WAS,0.5456829366193086,1
2025-04-14,SDN,CHN,0.561139066647788,1
2025-04-14,SLN,HOU,0.4643634693683092,1
2025-04-14,TBA,BOS,0.5512288731550825,1
2025-04-14,TOR,ATL,0.4909297989438973,0
2025-04-15,BAL,CLE,0.564191181022111,0
2025-04-15,CHA,ATH,0.4199089093547352,0
2025-04-15,CIN,SEA,0.45195302009890803,1
2025-04-15,LAN,COL,0.7153804891364798,1
2025-04-15,MIA,ARI,0.510894164254761,0
2025-04-15,MIL,DET,0.5255285668762328,1
2025-04-15,MIN,NYN,0.5500938526829996,1
2025-04-15,NYA,KCA,0.5934909505432685,1
2025-04-15,PHI,SFN,0.6119406256828903,1
2025-04-15,PIT,WAS,0.49614854403071484,0
2025-04-15,SDN,CHN,0.498965952743569,0
2025-04-15,SLN,HOU,0.4739946507304741,0
2025-04-15,TBA,BOS,0.5778946003819604,0
2025-04-15,TEX,ANA,0.5497227329129596,1
2025-04-15,TOR,ATL,0.4800133717286594,1
2025-04-16,BAL,CLE,0.5634375968375854,1
2025-04-16,CHA,ATH,0.43199436354631154,0
2025-04-16,CIN,SEA,0.4976447167736352,0
2025-04-16,LAN,COL,0.6918234854025982,1
2025-04-16,MIA,ARI,0.47901696062601806,0
2025-04-16,MIL,DET,0.5787640625397803,1
2025-04-16,MIN,NYN,0.47454497436254456,1
2025-04-16,NYA,KCA,0.642101912737008,1
2025-04-16,PHI,SFN,0.6063225525941671,0
2025-04-16,PIT,WAS,0.5268874635842747,1
2025-04-16,SDN,CHN,0.579281136994552,1
2025-04-16,SLN,HOU,0.4610511132830012,1
2025-04-16,TBA,BOS,0.5488528294978098,0
2025-04-16,TEX,ANA,0.5188924803197845,1
2025-04-16,TOR,ATL,0.49967183930867354,1
2025-04-17,BAL,CLE,0.5640745709318666,1
2025-04-17,CHA,ATH,0.43589201435423913,0
2025-04-17,CIN,SEA,0.492088162636149,0
2025-04-17,DET,KCA,0.5831443536457087,1
2025-04-17,MIA,ARI,0.5182119560165368,0
2025-04-17,NYN,SLN,0.5918346201908623,1
2025-04-17,PHI,SFN,0.6129111253981592,1
2025-04-17,PIT,WAS,0.5272708469519921,1
2025-04-17,TBA,NYA,0.5295245587138587,0
2025-04-17,TEX,ANA,0.5709756499531652,1
2025-04-18,ANA,SFN,0.4715365349618937,1
2025-04-18,ATL,MIN,0.6139027398016554,1
2025-04-18,BAL,CIN,0.5989497702371305,0
2025-04-18,BOS,CHA,0.6579144658203989,1
2025-04-18,CHN,ARI,0.5375950562821203,1
2025-04-18,DET,KCA,0.5581983655497527,1
2025-04-18,HOU,SDN,0.5283649918157303,1
2025-04-18,MIL,ATH,0.5892973382350205,1
2025-04-18,NYN,SLN,0.5836546197028395,1
2025-04-18,PHI,MIA,0.5790652786177387,1
2025-04-18,PIT,CLE,0.5003646204398116,0
2025-04-18,TBA,NYA,0.5698655782919225,0
2025-04-18,TEX,LAN,0.4576905439943672,0
2025-04-18,TOR,SEA,0.5574073949285367,1
2025-04-19,ANA,SFN,0.4874534645860054,0
2025-04-19,ATL,MIN,0.5539021970649399,1
2025-04-19,BAL,CIN,0.5394630044586228,1
2025-04-19,BOS,CHA,0.6502212133427695,1
2025-04-19,CHN,ARI,0.5813219186885873,1
2025-04-19,COL,WAS,0.44674265372651756,0
2025-04-19,DET,KCA,0.5605427990717092,1
2025-04-19,HOU,SDN,0.5398106563403285,1
2025-04-19,MIL,ATH,0.593731060653763,0
2025-04-19,NYN,SLN,0.5995139848780932,1
2025-04-19,PHI,MIA,0.5750895599662231,1
2025-04-19,PIT,CLE,0.5390679195341943,0
2025-04-19,TBA,NYA,0.5396054898760327,1
2025-04-19,TEX,LAN,0.4565611259495865,1
2025-04-19,TOR,SEA,0.4903139797569275,0
2025-04-20,ANA,SFN,0.48079839470061625,1
2025-04-20,ATL,MIN,0.5561030622992432,1
2025-04-20,BAL,CIN,0.5512516851060373,0
2025-04-20,BOS,CHA,0.6568930566114853,0
2025-04-20,CHN,ARI,0.6020287242445991,0
2025-04-20,COL,WAS,0.47827843275945714,0
2025-04-20,COL,WAS,0.4631242720062895,1
2025-04-20,DET,KCA,0.6326891858102379,0
2025-04-20,HOU,SDN,0.5406864345518225,0
2025-04-20,MIL,ATH,0.5735080065287594,1
2025-04-20,NYN,SLN,0.5603342575781778,1
2025-04-20,PHI,MIA,0.5923970262663244,0
2025-04-20,PIT,CLE,0.4946657366701532,0
2025-04-20,TBA,NYA,0.49081254363067145,0
2025-04-20,TEX,LAN,0.4469114751584204,0
2025-04-20,TOR,SEA,0.523828270625846,0
2025-04-21,ATL,SLN,0.6655078815927717,1
2025-04-21,BOS,CHA,0.6603009091494403,1
2025-04-21,CLE,NYA,0.4929589317715845,1
2025-04-21,DET,SDN,0.4901022221844707,1
2025-04-21,HOU,TOR,0.5459912631699347,1
2025-04-21,MIA,CIN,0.49182344656736243,1
2025-04-21,NYN,PHI,0.5529383733638813,1
2025-04-21,SFN,MIL,0.5020696340105316,1
2025-04-22,ANA,PIT,0.5712841876395665,0
2025-04-22,ARI,TBA,0.4833553321358173,1
2025-04-22,ATH,TEX,0.5103259585790758,0
2025-04-22,ATL,SLN,0.6411246042917025,0
2025-04-22,BOS,SEA,0.458182583535693,1
2025-04-22,CHN,LAN,0.4685040754640639,1
2025-04-22,CLE,NYA,0.49915115910519164,1
2025-04-22,DET,SDN,0.474716590493337,0
2025-04-22,HOU,TOR,0.5763687168763945,1
2025-04-22,KCA,COL,0.586898276779994,1
2025-04-22,MIA,CIN,0.509897378695334,1
2025-04-22,MIN,CHA,0.6665569183429033,1
2025-04-22,NYN,PHI,0.5320735576105108,1
2025-04-22,SFN,MIL,0.48224290615324367,0
2025-04-22,WAS,BAL,0.41475311572382967,1
2025-04-23,ANA,PIT,0.49937235331128244,0
2025-04-23,ARI,TBA,0.510819843533538,0
2025-04-23,ATH,TEX,0.5128363659840854,1
2025-04-23,ATL,SLN,0.6350553906098515,1
2025-04-23,BOS,SEA,0.5051759624724687,0
2025-04-23,CHN,LAN,0.4871088552541395,1
2025-04-23,CLE,NYA,0.4903529196668873,0
2025-04-23,DET,SDN,0.5011019655484333,1
2025-04-23,HOU,TOR,0.5538693706730847,1
2025-04-23,MIA,CIN,0.5417707426035586,0
2025-04-23,MIN,CHA,0.6495568574964995,1
2025-04-23,NYN,PHI,0.49620429843923847,1
2025-04-23,SFN,MIL,0.48021950070632025,1
2025-04-23,WAS,BAL,0.44060380355174344,1
2025-04-24,ANA,PIT,0.4961908928939232,1
2025-04-24,ARI,TBA,0.5105662439597098,0
2025-04-24,ATH,TEX,0.4888852282880164,1
2025-04-24,BOS,SEA,0.47891277944547217,0
2025-04-24,KCA,COL,0.607943974177514,1
2025-04-24,KCA,COL,0.6203084477568628,1
2025-04-24,MIN,CHA,0.6332117809299959,0
2025-04-24,SFN,MIL,0.5141097831523159,1
2025-04-24,WAS,BAL,0.4646075351246463,0
2025-04-25,ARI,ATL,0.48677422298562356,0
2025-04-25,ATH,CHA,0.6405024932944379,1
2025-04-25,CHN,PHI,0.5155986943972213,1
2025-04-25,COL,CIN,0.4178704596939787,0
2025-04-25,KCA,HOU,0.4230895803690033,1
2025-04-25,LAN,PIT,0.6384007426873535,0
2025-04-25,MIN,ANA,0.5717104186127081,1
2025-04-25,NYA,TOR,0.4773512719367124,0
2025-04-25,SDN,TBA,0.5306335613824504,0
2025-04-25,SEA,MIA,0.5768198396744814,0
2025-04-25,SFN,TEX,0.5422040345222894,0
2025-04-25,SLN,MIL,0.4569248694086399,1
2025-04-25,WAS,NYN,0.39924374981285177,1
2025-04-26,ARI,ATL,0.47230715520854455,0
2025-04-26,ATH,CHA,0.6696199979805946,0
2025-04-26,CHN,PHI,0.5604466501613075,0
2025-04-26,CLE,BOS,0.4722464483474499,1
2025-04-26,CLE,BOS,0.5117708601784472,0
2025-04-26,COL,CIN,0.4229725903253739,0
2025-04-26,DET,BAL,0.5026635346520409,1
2025-04-26,DET,BAL,0.5425679542238726,1
2025-04-26,KCA,HOU,0.43068163848448393,1
2025-04-26,LAN,PIT,0.6726468996355277,1
2025-04-26,MIN,ANA,0.5664258775002874,1
2025-04-26,SDN,TBA,0.502041920614987,0
2025-04-26,SEA,MIA,0.5972994439439838,1
2025-04-26,SFN,TEX,0.5406135194358213,1
2025-04-26,SLN,MIL,0.4989905111483603,1
2025-04-26,WAS,NYN,0.4216056754318325,0
2025-04-27,ARI,ATL,0.45203479452265694,1
2025-04-27,ATH,CHA,0.6455349463398121,1
2025-04-27,CHN,PHI,0.5079360119642337,0
2025-04-27,CLE,BOS,0.4894560111531231,0
2025-04-27,COL,CIN,0.4371310010675659,0
2025-04-27,DET,BAL,0.5796169577996949,1
2025-04-27,KCA,HOU,0.44311488818255934,0
2025-04-27,LAN,PIT,0.667465214146314,1
2025-04-27,MIN,ANA,0.5464350488739614,1
2025-04-27,NYA,TOR,0.5561564249404399,1
2025-04-27,NYA,TOR,0.5523007766679001,1
2025-04-27,SDN,TBA,0.551929707889449,0
2025-04-27,SEA,MIA,0.5373100722916345,1
2025-04-27,SFN,TEX,0.5477361013011,1
2025-04-27,SLN,MIL,0.48157002890245887,0
2025-04-27,WAS,NYN,0.4488979641002893,1
2025-04-28,BAL,NYA,0.5240929857456337,1
2025-04-28,CIN,SLN,0.5867643567993904,1
2025-04-28,CLE,MIN,0.484988686593705,0
2025-04-28,COL,ATL,0.382166715478917,0
2025-04-28,HOU,DET,0.5745831706846248,1
2025-04-28,LAN,MIA,0.6255021489161311,1
2025-04-28,TEX,ATH,0.5062370605303892,0
2025-04-28,WAS,NYN,0.39736137901749513,0
2025-04-29,BAL,NYA,0.4778403510262445,0
2025-04-29,CHA,MIL,0.3781546763155233,0
2025-04-29,CLE,MIN,0.5457903423177185,1
2025-04-29,COL,ATL,0.40001028261103044,0
2025-04-29,HOU,DET,0.5719869348842439,1
2025-04-29,LAN,MIA,0.6630279119393702,1
2025-04-29,NYN,ARI,0.6057367703619034,1
2025-04-29,PHI,WAS,0.6652742443225499,1
2025-04-29,PIT,CHN,0.40384441438368207,0
2025-04-29,SDN,SFN,0.5740126549868445,1
2025-04-29,SEA,ANA,0.6218709453056116,1
2025-04-29,TBA,KCA,0.5832504734894598,0
2025-04-29,TEX,ATH,0.5846531818913301,1
2025-04-29,TOR,BOS,0.5211942794821672,0
2025-04-30,BAL,NYA,0.5252287536636427,1
2025-04-30,CHA,MIL,0.3910779397249423,0
2025-04-30,CIN,SLN,0.5789229148472187,0
2025-04-30,CIN,SLN,0.5753184833190251,0
2025-04-30,CLE,MIN,0.5106428319574409,1
2025-04-30,COL,ATL,0.3673847134675003,1
2025-04-30,HOU,DET,0.5945642772973586,0
2025-04-30,LAN,MIA,0.6330277312654594,1
2025-04-30,NYN,ARI,0.584424631058305,0
2025-04-30,PHI,WAS,0.6525197202039945,1
2025-04-30,PIT,CHN,0.4388011256334128,1
2025-04-30,SDN,SFN,0.5506041110673903,1
2025-04-30,SEA,ANA,0.6304871008046149,1
2025-04-30,TBA,KCA,0.6391933484208677,0
2025-04-30,TEX,ATH,0.5807656725578486,0
2025-04-30,TOR,BOS,0.5353724696649159,1
2025-05-01,ANA,DET,0.49943104802508714,0
2025-05-01,CHA,MIL,0.40828646977742283,1
2025-05-01,CIN,SLN,0.5623213396119157,1
2025-05-01,CLE,MIN,0.48870830848911073,1
2025-05-01,NYN,ARI,0.6056828637956937,0
2025-05-01,PHI,WAS,0.6489694510659619,0
2025-05-01,PIT,CHN,0.4878421200547078,0
2025-05-01,SFN,COL,0.6217871374914267,0
2025-05-01,TBA,KCA,0.5957899377198548,0
2025-05-01,TEX,ATH,0.531723927369433,0
2025-05-01,TOR,BOS,0.46196865096521217,1
2025-05-02,ANA,DET,0.40784229342649747,0
2025-05-02,ATL,LAN,0.45172916229739807,0
2025-05-02,BAL,KCA,0.5477019933290685,1
2025-05-02,BOS,MIN,0.5578951456393441,1
2025-05-02,CHA,HOU,0.3824742925534377,1
2025-05-02,CIN,WAS,0.566190025871349,1
2025-05-02,MIA,ATH,0.4927491506519121,0
2025-05-02,MIL,CHN,0.49185680459034825,0
2025-05-02,NYA,TBA,0.5325791600018536,1
2025-05-02,PHI,ARI,0.5470236937335539,1
2025-05-02,PIT,SDN,0.39228100917474445,0
2025-05-02,SFN,COL,0.6350438261604081,1
2025-05-02,SLN,NYN,0.47839712661681705,0
2025-05-02,TEX,SEA,0.5178189459960373,0
2025-05-02,TOR,CLE,0.5663166914197677,1
2025-05-03,ANA,DET,0.43575590296980576,1
2025-05-03,ATL,LAN,0.4732952642529612,0
2025-05-03,BAL,KCA,0.5847303356249678,0
2025-05-03,BOS,MIN,0.514618619472702,0
2025-05-03,CHA,HOU,0.40225964860116004,0
2025-05-03,CIN,WAS,0.597172329254327,0
2025-05-03,MIA,ATH,0.45234632830511173,1
2025-05-03,MIL,CHN,0.5250199448130111,0
2025-05-03,NYA,TBA,0.5885381517385933,0
2025-05-03,PHI,ARI,0.5819638204824585,1
2025-05-03,PIT,SDN,0.4430746874096128,0
2025-05-03,SFN,COL,0.6445464791475569,1
2025-05-03,TEX,SEA,0.4621777184426176,0
2025-05-03,TOR,CLE,0.5512894912974542,0
2025-05-04,ANA,DET,0.4253912418447813,0
2025-05-04,ATL,LAN,0.5043168507038165,1
2025-05-04,BAL,KCA,0.5746496387593523,0
2025-05-04,BOS,MIN,0.5867961569802912,0
2025-05-04,CHA,HOU,0.38580616930180056,1
2025-05-04,CIN,WAS,0.6197548362375914,0
2025-05-04,MIA,ATH,0.5460304179802623,0
2025-05-04,MIL,CHN,0.47530338346060774,1
2025-05-04,NYA,TBA,0.5411838339732568,0
2025-05-04,PHI,ARI,0.6047935116851431,0
2025-05-04,PIT,SDN,0.44112460447905033,0
2025-05-04,SFN,COL,0.6369223670763776,1
2025-05-04,SLN,NYN,0.4452899389869358,1
2025-05-04,SLN,NYN,0.48529027815659515,1
2025-05-04,TEX,SEA,0.5177773562410258,1
2025-05-04,TOR,CLE,0.5963959572195747,0
2025-05-05,ARI,NYN,0.5003448956280754,0
2025-05-05,ATH,SEA,0.44968477668829976,1
2025-05-05,ATL,CIN,0.5917391737080546,1
2025-05-05,CHN,SFN,0.5596486825051602,1
2025-05-05,KCA,CHA,0.5890368900838471,1
2025-05-05,MIA,LAN,0.3890604687859677,0
2025-05-05,MIL,HOU,0.5055283357694306,1
2025-05-05,NYA,SDN,0.5262723131097428,0
2025-05-05,SLN,PIT,0.571610888073943,1
2025-05-06,ANA,TOR,0.4531419453457035,1
2025-05-06,ARI,NYN,0.5310540791266644,1
2025-05-06,ATH,SEA,0.5332036750468058,0
2025-05-06,ATL,CIN,0.6239171191556613,1
2025-05-06,BOS,TEX,0.4983057244487075,0
2025-05-06,CHN,SFN,0.547203285159892,0
2025-05-06,KCA,CHA,0.5885920315243875,1
2025-05-06,MIA,LAN,0.386516259497114,1
2025-05-06,MIL,HOU,0.5094118888469359,1
2025-05-06,MIN,BAL,0.5596118974150471,1
2025-05-06,NYA,SDN,0.5206890525495553,1
2025-05-06,SLN,PIT,0.5776629047824319,1
2025-05-06,TBA,PHI,0.5302449640769361,0
2025-05-06,WAS,CLE,0.4764500351952213,1
2025-05-06,WAS,CLE,0.520538354369444,0
2025-05-07,ANA,TOR,0.47217020943133153,1
2025-05-07,ARI,NYN,0.462355567767514,0
2025-05-07,ATH,SEA,0.4618663379718019,0
